date,BB_Middle_20,Close_Lag_3,Volume_SMA_20,EMA_200,Volume_Lag_1,SMA_50_Above_SMA_200,MACD_Line,EMA_20,Close_Lag_7,SMA_50,Volume_Lag_5,Price_Above_SMA_200,Volume_SMA_100,Volume_SMA_50,Open,Volume_Lag_7,Volume_SMA_10,EMA_100,ATH_Drawdown,Volume_Lag_21,20d_High,Close_Lag_1,Low,BB_Upper_20,Log_Volume,Volume_Lag_14,SMA_5,Close_Lag_21,Volume_Lag_3,SMA_20,EMA_10,Volume_SMA_200,Volume_SMA_5,20d_Low,BB_Lower_20,Volume,ATR_14,SMA_200,EMA_5,Close_Lag_14,MACD_Signal,SMA_10,EMA_50,Resistance_Level,Close_Lag_2,Volume_Lag_2,Week_of_Year,High,SMA_100,Log_Close,Support_Level,Close_Lag_5
2024-07-26 00:00:00+00:00,1.2370288530999023,1.2362632130273308,0.5129128160450774,0.9855078818044208,1.3592784646420897,0.0,2.0258988465531944,1.2574250215751945,1.222437137330754,1.1973386146249128,0.8609141441660294,0.0,0.5786186857170346,0.4527164883684537,1.2085843373493976,1.134934662978514,0.6808350812883398,1.0885936958145765,1.1125117110978628,1.699102388540015,1.0187470707701922,1.2085843373493976,1.3051680883090817,1.1192434781093938,0.47005247859465527,0.33630260124756484,1.2568036461166232,1.031329569356803,0.9352609943783674,1.2370288530999023,1.2896928293990841,1.109166929176559,0.8723628959893345,1.2410440804368092,1.2420751246739825,0.7287056196985443,0.664640486283293,1.1355230398734049,1.2729965842662812,1.0175548589341694,1.5615357368090508,1.292223710982085,1.1574018011983565,1.0187470707701922,1.2809799639160573,0.8789337055719909,0.12,1.229652715939448,1.19379214519018,0.8344947965166888,1.2410440804368092,1.35623263389863
2024-07-27 00:00:00+00:00,1.264745251349169,1.2848300161889346,0.5496932232017111,0.9912868669143713,0.7301920276851325,0.0,2.1126071004431,1.2774711647645893,1.2657640232108316,1.2020028305152326,0.7246794465634594,0.0,0.5735075543012135,0.4522101247854304,1.314476656626506,0.27984643889803523,0.7323056917256607,1.0954231716814962,1.1183885529341628,0.39278762560350494,1.0441337291048274,1.314476656626506,1.369493226292022,1.1349510505091,0.5628251514604811,-0.09578299635940266,1.2657876474670373,1.128085907229049,0.8760325932938452,1.264745251349169,1.311217039544672,1.1066083568672764,0.9174042292270917,1.2410440804368092,1.2862838825476004,0.9459697041604713,0.7012716947932504,1.140727085105149,1.2944313687470201,1.0426332288401252,1.6812723944786379,1.320281871867401,1.1688974406987127,1.0441337291048274,1.2221061627575731,1.359156746395745,0.12,1.2711487088156723,1.1983655568433251,0.8366804773039236,1.2410440804368092,1.3033438727603714
2024-07-28 00:00:00+00:00,1.288716908171504,1.2257880201885538,0.501571978512235,0.9971474485036537,0.9477478593375636,0.0,2.176011561191058,1.29673389064952,1.3704061895551256,1.2079442835422627,0.9360083178089837,0.0,0.5518367189621515,0.45353797793468886,1.3209713855421685,0.8663982603509932,0.722344934341782,1.102359421735893,1.12809811770718,0.27260935673195497,1.0441337291048274,1.3209713855421685,1.3998996487706974,1.1534246585007668,0.19803436306399363,0.3459245354639626,1.2882570287150443,1.0009963467286616,1.3546705532962013,1.288716908171504,1.3308979244295067,1.0992430622848866,0.7764708701705513,1.3225462777999737,1.3160973227624457,0.2445732322471513,0.691594017435816,1.145843491055239,1.3123269824733015,1.1029258098223615,1.7899990411241062,1.3457992159198056,1.1804071983125768,1.0441337291048274,1.328933624537081,0.7301615832219812,0.12,1.256366874443455,1.2030168931970642,0.8402736849230013,1.3225462777999737,1.2453770240490563
2024-07-29 00:00:00+00:00,1.3105479539370246,1.3329206742215032,0.5338834507688804,1.0026580963949558,0.2454095361715755,0.0,2.1606896114082406,1.3118019688756415,1.3170212765957447,1.2124178997226442,0.8768057671154907,0.0,0.5564812002527945,0.4757655549317534,1.3317018072289155,0.7302956915493,0.7242775558727121,1.1086509456665885,1.1077421003321697,1.2145456680551368,1.0877987814403998,1.3317018072289155,1.4043151028600098,1.1651316755318608,0.6391720171969095,0.6334242239945251,1.2966783577470602,1.0916638990368648,0.7277515257618034,1.3105479539370246,1.3426603786183182,1.097623849329886,0.8319174822266263,1.3225462777999737,1.3520647881235983,1.1495809150756247,0.6859153803087269,1.1509426160202143,1.3166979528523706,1.2264367816091952,1.8738540015116945,1.3590194035035483,1.1904908764454156,1.0877987814403998,1.3354857088595575,0.9476858498260435,0.16,1.320926090828139,1.20644558002318,0.8327148463855959,1.3225462777999737,1.294241640318099
2024-07-30 00:00:00+00:00,1.330249012025666,1.3394914770021906,0.5551689317099129,1.00769661551273,1.151632484051812,0.0,2.0664290963725493,1.3220577744633173,1.2585106382978721,1.2168257918651169,1.3552348243245766,0.0,0.5594814012052481,0.485467160334985,1.3092055722891565,0.9414196030390521,0.768723809915904,1.1140918509649236,1.0786134060131167,0.5660444198077567,1.0877987814403998,1.3092055722891565,1.341695935775213,1.1692442056388248,0.4583888342418249,0.861686918956271,1.3103137835962264,1.10981955053692,0.9445578061097475,1.330249012025666,1.3460737022938298,1.0973041110745314,0.6988555353524203,1.3225462777999737,1.3956400291393076,0.7035224732534758,0.6802367431816372,1.1563145336787888,1.3087946608877163,1.2380355276907,1.9217046464869445,1.3643987891419782,1.1987843337030681,1.0877987814403998,1.3463108916532143,0.24544942851657492,0.16,1.238646482635797,1.2097732939978227,0.8217244775337865,1.3225462777999737,1.2348375970106351
2024-07-31 00:00:00+00:00,1.3493339140781029,1.350347585944196,0.5752621874759145,1.0117747569647657,0.7049750647340288,0.0,1.8430185828141559,1.3239701574023592,1.3078336557059962,1.221706897080538,0.728589417244364,0.0,0.5599983992280031,0.48794213974296596,1.2770143072289155,0.882274470625701,0.7674154098370846,1.1178413273652998,1.0150753768844223,0.32849593756805434,1.0877987814403998,1.2770143072289155,1.3034621174109384,1.1552870975296945,0.5229143244457622,0.4698949592334746,1.2888572125213347,1.116351156869257,0.24463926917666215,1.3493339140781029,1.3353195361403993,1.1009644753682388,0.723288159062712,1.3225462777999737,1.4687641203918316,0.8486866592779563,0.7091897944493328,1.1609927432206084,1.2799302291856791,1.184221525600836,1.914399514626796,1.351635154582899,1.2037101369985947,1.0877987814403998,1.3236159908840568,1.1515408930393416,0.16,1.2365093499554762,1.2113767867804588,0.797004692646327,1.3225462777999737,1.342627191721759
2024-08-01 00:00:00+00:00,1.364052606977436,1.3275878487763073,0.6383589641732559,1.015277887591334,0.8503341805534607,0.0,1.573097724497753,1.3213752001669867,1.247872340425532,1.224355575808296,0.945301071922495,0.0,0.5689373961118972,0.5037487516996344,1.2067959337349394,1.3602395178670907,0.8500337808475446,1.1205867236906097,0.9777702069670388,0.4988789572640091,1.0877987814403998,1.2067959337349394,1.1650777722027092,1.138483384967678,0.7601577034455617,0.3636863727205114,1.2578914792655251,1.0466068858629471,1.147739981318236,1.364052606977436,1.3185668715035204,1.1061552474092016,0.8413067136504622,1.3764815554667733,1.5355651603893716,1.5255222334753313,0.7786131328481171,1.16552653310111,1.2468335752112019,1.2228840125391849,1.8534795893126776,1.3400029775197262,1.2066564711208791,1.0877987814403998,1.2911404425030861,0.7049482789852832,0.16,1.1340160284951024,1.2127574807712571,0.7819852997133957,1.3764815554667733,1.3492382868640413
2024-08-02 00:00:00+00:00,1.3696989334126546,1.2950195219502907,0.7266496268808157,1.0169549588642743,1.528078625067319,0.0,1.0954837765960121,1.3045310209214338,1.3566731141199229,1.2255254636830875,0.2456880162709744,0.0,0.5720494596702519,0.5284659550994852,1.1655685240963853,0.7342018700998103,0.9162173237316066,1.1201613290886772,0.8527382676092329,0.3477947935638159,1.0877987814403998,1.1655685240963853,1.08509784244857,1.12556719883649,0.7754156967247745,1.1549464001864636,1.1972541590862205,1.0891176796191742,0.7026214435315319,1.3696989334126546,1.2782021995782875,1.1147281478816256,1.112863334175127,1.4284192302570249,1.572338690815164,1.5781035981037121,0.8050067983683922,1.169122212361089,1.1783371052659528,1.3273772204806686,1.7072892325887368,1.3198054687112304,1.203500301515087,1.0877987814403998,1.2203019656252967,0.8502863047356195,0.16,1.101959038290294,1.2132908808344747,0.7286119847132793,1.4284192302570249,1.3601609657947684
2024-08-03 00:00:00+00:00,1.3669049844898655,1.223978668698219,0.7687872581647065,1.0173805358033345,1.580730597156851,0.0,0.5377690497821316,1.2792976451876301,1.3633462282398454,1.2254049696135865,1.148394567737599,-1.0,0.5717548957074919,0.5416291643957122,1.027390813253012,0.9507033444672529,0.9425603577836905,1.1175959768320811,0.7665445873434974,-0.08941960239462808,1.0877987814403998,1.027390813253012,0.9849473156046161,1.1329879381333363,0.6331427349045393,0.2951914937500759,1.1221186488362063,1.115686925716816,0.8474797494482643,1.3669049844898655,1.226799282570907,1.120379571351826,1.1094086958771945,1.4004527899853512,1.5523684475810742,1.132616257523019,0.855154762856915,1.1718914902257516,1.1006637876300118,1.3741901776384533,1.476538421227195,1.2845020098258153,1.1963406520756228,1.0877987814403998,1.1787104738391414,1.5279324157044274,0.16,0.9641139804096173,1.213028570926843,0.6887374458186011,1.4004527899853512,1.337261665229472
2024-08-04 00:00:00+00:00,1.3555910848595587,1.1822683553947244,0.8146317511273026,1.017286968483655,1.1346450459683555,0.0,0.023511603853589004,1.2523002381119803,1.3743713733075436,1.2238254019024917,0.7034703031044066,-1.0,0.5813272785925293,0.5749773008843709,0.9321347891566264,0.25176881664856565,0.9563658295468623,1.1141855571153658,0.7306021633591689,0.3575309388546406,1.0877987814403998,0.9321347891566264,0.8993477170095333,1.1533798606995416,0.7498672062879639,0.8849444480907475,1.0454826790704657,1.1795638215432305,1.5228891417199666,1.3555910848595587,1.1770790988771014,1.1238479451493202,1.2697178354707535,1.2868557730723134,1.4881404349154037,1.4907509531164167,0.8565944173398392,1.174123823195773,1.0355339475811132,1.4872518286311387,1.1870064577786295,1.2511637139596048,1.1877407257691104,1.0877987814403998,1.0393125059348591,1.5805767485501245,0.16,0.8943009795191452,1.2129275980753698,0.6712660172876594,1.2868557730723134,1.30449362843729
2024-08-05 00:00:00+00:00,1.3392098330004676,1.0424721455099517,1.10440258139912,1.016165733022497,1.4932606530364694,0.0,-0.5220926504011157,1.219549467601435,1.3512572533849132,1.2191392779995356,0.8482653852335099,-1.0,0.6448533639847049,0.7072790884304717,0.8924134036144578,1.1535998677009212,1.5418333292282187,1.1090530603393693,0.6588024870113282,0.6484432103010698,1.0877987814403998,0.8924134036144578,0.6856999498243853,1.1809502284989677,1.5165185890406518,0.7480990934120721,0.9670274021419061,1.310417358574117,1.5753597104701178,1.3392098330004676,1.1210906047524267,1.1594578347205677,2.400794133758398,1.0033293381275805,1.3985136203020951,6.40305166408995,1.0254338958649933,1.1763148052371264,0.9654504270828995,1.4295715778474398,0.8440534342580245,1.1982928886903874,1.1760400349194673,1.0877987814403998,0.9432152692052038,1.134555919653341,0.2,0.8344612644701693,1.2116742176799076,0.6347081660633074,1.0033293381275805,1.2330171505221805
2024-08-06 00:00:00+00:00,1.3333722857264265,0.9461003713932008,1.1974478707860299,1.0168492967957135,6.412157713953839,0.0,-0.694559181373227,1.2044339286967425,1.3181818181818181,1.2194197005612832,1.5233799933041305,-1.0,0.6657080789235408,0.7436922197314189,0.8130647590361445,0.7091071180239145,1.6747299835461253,1.1071428696193364,0.7840047696107659,0.8794153529743506,1.0877987814403998,0.8130647590361445,0.8805820371299548,1.1862696996871582,0.9406082745234989,0.9603752231231887,0.9243580846634284,1.3227056348942765,1.1308110705391439,1.3333722857264265,1.1019761018734269,1.169372688569704,2.5450672859717844,1.0033293381275805,1.3743372137297694,2.2340029513553876,1.105414700471888,1.1794574758158787,0.9652233729482106,1.366353187042842,0.5345001982328135,1.159327080541909,1.170793312527762,1.0877987814403998,0.9031431013199127,1.493119495392775,0.2,0.9261798753339269,1.2123920029501631,0.6970388279570601,1.0033293381275805,1.1910510683146496
2024-08-07 00:00:00+00:00,1.325675646963838,0.9059137225026189,1.2885925832813059,1.0175504622408775,2.2375107070878397,0.0,-0.8181310610661562,1.1909554630292978,1.2460348162475818,1.2210277486888055,1.5758276611369029,-1.0,0.6822901874600931,0.7588261915980483,0.951430722891566,0.853761768963965,1.8652920529403225,1.1053129625867755,0.7857082020270847,0.4829728750017515,1.0877987814403998,0.951430722891566,1.010235825388861,1.1910185463828542,0.9081203320187945,0.9009073034954912,0.9095973141774669,1.2656924609764197,1.4881911290400434,1.325675646963838,1.086700150433717,1.182848254381251,2.649613816346576,1.0033293381275805,1.3463633455749713,2.0914991935797844,1.1150123970247152,1.1826643329107724,0.965704592543644,1.4196447230929992,0.26164346840858016,1.1194283162125949,1.1658339101844062,1.0877987814403998,0.8230937232931346,6.411302876412576,0.2,0.9752448797862868,1.2131569820531731,0.6978424047729384,1.0033293381275805,1.0503976238382677
2024-08-08 00:00:00+00:00,1.3224780096035353,0.8256356537472622,1.3348466261264365,1.0204982958119477,2.094815592001292,0.0,-0.5927638507894676,1.1969996106139595,1.2036750483558993,1.2270655969714364,1.1314730456260267,0.0,0.6929939978986902,0.7909085144655719,0.9533132530120482,1.528221609305156,1.9550108349293174,1.107440299518699,0.9430201856741337,0.37550360674786204,1.0877987814403998,0.9533132530120482,1.001103863522328,1.1887305245019635,0.8909786538309604,1.3814808664313887,0.9484592156347881,1.3066533820436177,6.3901409737847015,1.3224780096035353,1.1077419899695526,1.1968391224066042,2.830142080619469,1.0033293381275805,1.3420828427793066,2.0191345896415864,1.1789970407102304,1.1871191240021777,1.0244450014712325,1.3548589341692792,0.08934298525418967,1.1002332390452085,1.1686016354617426,1.0877987814403998,0.9626816066850251,2.2372615666391056,0.2,1.051914514692787,1.217162970182278,0.7676365098283332,1.0033293381275805,0.9534348950847945
2024-08-09 00:00:00+00:00,1.3132569158203373,0.9656223216836491,1.3690916838218932,1.0225797644631371,2.0223538152149305,0.0,-0.5252944790791608,1.1956939401463913,1.0617021276595746,1.2320693870576223,1.488697124662866,0.0,0.6880244573835366,0.7998261588041757,1.127164909638554,1.5806184101592404,1.9784204353877137,1.1080691971538172,0.884592453794396,1.176155785090706,1.0877987814403998,1.127164909638554,1.095333667837431,1.1826260641563182,0.5566034850152924,0.7520265901073159,0.9823696006902117,1.4173585741171257,2.229876997178117,1.3132569158203373,1.1125007168129848,1.1985702054523337,2.7160353386052893,1.0033293381275805,1.3288886890068023,0.9304081224725653,1.1857954091018166,1.1915986022151757,1.0419074707530351,1.4724137931034484,-0.03473065873868653,1.0776239392585973,1.1684631008359299,1.0877987814403998,0.9645807615611054,2.0945871551033455,0.2,1.0510240427426536,1.2195588803427808,0.7426821944647013,1.0033293381275805,0.9130018204464885
2024-08-10 00:00:00+00:00,1.29708281986997,0.9675269021997907,1.3320213520894466,1.0243635445110777,0.9321653812012247,0.0,-0.5046165332161691,1.1922710157728087,0.9638297872340426,1.2363414495217482,6.388507500538332,0.0,0.6787340174626267,0.7941966726770187,1.062594126506024,1.1366947571237445,1.9062747604659167,1.1082037416101385,0.8652584958691769,0.30619570270949154,1.0877987814403998,1.062594126506024,1.113697942799799,1.1640238061645856,0.1280063160571755,0.9697096309868516,1.0278335240167302,1.4669545001660578,2.0876735136366524,1.29708281986997,1.112272044971968,1.194434472173945,1.4425686068587922,1.0033293381275805,1.3193482168286539,0.14945138945469078,1.1536431256498454,1.1959040362209448,1.0463692315802537,1.4796238244514108,-0.12977035638964765,1.0601657485980847,1.1674042222406367,1.0877987814403998,1.1399677143671068,2.0221358917537957,0.2,1.0083704363312558,1.2213621237663752,0.7341829656729424,1.0033293381275805,0.8322314841429529
2024-08-11 00:00:00+00:00,1.2772117877023754,1.1434149128654416,1.321645551794352,1.0246068094882017,0.1501599615892105,0.0,-0.693640298004939,1.1768502025403489,0.9230174081237912,1.2380743733212984,2.2300592820581007,-1.0,0.6743774629762281,0.8091282019168459,1.041227409638554,1.4935723782461314,1.8030969615396766,1.105686234591476,0.7589643130908783,0.9029489458743053,1.0877987814403998,1.041227409638554,0.9991971901655794,1.1541566009883089,0.36937048325352134,0.26696063661716685,1.0223193352964348,1.5867375179895935,2.015461391474132,1.2772117877023754,1.0894220635902683,1.1946191866223452,1.0946584171048637,1.0033293381275805,1.2852509720977274,0.525523880834466,1.244021434855636,1.1991645878053028,1.0098701840402893,1.4915360501567398,-0.24437134134702893,1.0346682546771873,1.1612971356023938,1.0877987814403998,1.0748267021175577,0.9321056325423436,0.2,1.0014247551202138,1.2211250570716117,0.6850961759322151,1.0033293381275805,0.973076554565488
2024-08-12 00:00:00+00:00,1.2631039391492795,1.0780878011617943,1.325563783271824,1.025433333155064,0.5267374517268691,0.0,-0.752339000551252,1.167637992670387,0.8414893617021276,1.2419696179680755,2.087917863600075,-1.0,0.6761628713155518,0.8327622060911614,0.9237575301204817,6.388630616223684,1.7446773111099163,1.104237574284762,0.7998466910825318,0.7644792551072014,1.0877987814403998,0.9237575301204817,0.9992975413948821,1.1458896910033374,0.5885430034356599,1.1737134711012638,1.0254327887915675,1.5256282519650173,0.9290290147292429,1.2631039391492795,1.0794431189852955,1.1999345421919267,0.874811844749385,1.0033293381275805,1.2632164197215696,1.0119008413131907,1.2237063104854848,1.202837414320259,1.00071962212574,1.4665621734587253,-0.3480292665583672,1.0285047888442262,1.157387132055402,1.0877987814403998,1.053271294274048,0.15021367363927582,0.24,0.938913624220837,1.2211601780634287,0.7044695438578751,1.0033293381275805,0.9749928140270193
