date,Close
2025-03-28 00:00:00+00:00,0.8035931505567511
2025-03-29 00:00:00+00:00,0.7583980537101151
2025-03-30 00:00:00+00:00,0.7588659118555253
2025-03-31 00:00:00+00:00,0.7593337700009357
2025-04-01 00:00:00+00:00,0.7779545241882663
2025-04-02 00:00:00+00:00,0.6944886310470665
2025-04-03 00:00:00+00:00,0.6879386170113222
2025-04-04 00:00:00+00:00,0.7415551604753439
2025-04-05 00:00:00+00:00,0.7178815383175821
2025-04-06 00:00:00+00:00,0.5817348180031814
2025-04-07 00:00:00+00:00,0.5928698418639469
2025-04-08 00:00:00+00:00,0.5798633854215403
2025-04-09 00:00:00+00:00,0.7066529428277347
2025-04-10 00:00:00+00:00,0.6480771030223635
2025-04-11 00:00:00+00:00,0.7297651352110041
2025-04-12 00:00:00+00:00,0.8301674932160569
2025-04-13 00:00:00+00:00,0.7957331337138581
2025-04-14 00:00:00+00:00,0.8025638626368485
2025-04-15 00:00:00+00:00,0.7740245157668194
