date,Open,High,Low,Volume,Returns,Returns_Abs,Volatility_14d,Volume_Ratio,Extreme_Move,Close_Lag_1,Volume_Lag_1,Returns_Lag_1,Close_Lag_2,Volume_Lag_2,Returns_Lag_2,Close_Lag_3,Volume_Lag_3,Returns_Lag_3,Close_Lag_5,Volume_Lag_5,Returns_Lag_5,Close_Lag_7,Volume_Lag_7,Returns_Lag_7,Close_Lag_14,Volume_Lag_14,Returns_Lag_14,Close_Lag_21,Volume_Lag_21,Returns_Lag_21,SMA_5,EMA_5,Volume_SMA_5,SMA_10,EMA_10,Volume_SMA_10,SMA_20,EMA_20,Volume_SMA_20,SMA_50,EMA_50,Volume_SMA_50,SMA_100,EMA_100,Volume_SMA_100,SMA_200,EMA_200,Volume_SMA_200,ROC_5,ROC_10,ROC_20,MACD_Line,MACD_Signal,MACD_Hist,RSI_14,Williams_%R,BB_Upper_20,BB_Middle_20,BB_Lower_20,BB_Width_20,ATR_14,Day_of_Week,Month,Quarter,Year,Day_of_Month,Week_of_Year,Day_of_Week_sin,Day_of_Week_cos,Month_sin,Month_cos,Quarter_sin,Quarter_cos,Price_Volume_Ratio,Price_Volume_SMA10_Ratio,ATR_Close_Ratio,SMA_50_Above_SMA_200,SMA_Golden_Cross,SMA_Death_Cross,RSI_Overbought,RSI_Oversold,Price_Above_SMA_200,Price_Above_SMA_50,Higher_High,Lower_Low,Support_Level,Resistance_Level,Price_to_Support_Ratio,Price_to_Resistance_Ratio,20d_High,20d_Low,Price_Range_Width,In_Range_Market,ATH,Days_Since_ATH,ATH_Drawdown,Log_Close,Log_Volume
2024-09-29 00:00:00+00:00,156.78,160.77,155.12,1773980028.0,0.020602117617043003,0.020602117617043003,0.032529558957593505,0.8655258021762032,0,156.78,1300870644.0,-0.0054554681552904105,157.64,2765830721.0,0.013240776449414904,155.58,3009969111.0,0.05142934378590258,152.72,2927238360.0,0.054914692270497945,144.68,1597826979.0,-0.03198180115080962,131.42,1358403273.0,-0.04191878690675799,130.1,1317794291.0,0.018794048551292075,155.596,155.9857149846478,2197850626.4,151.627,151.7127915712109,2248528220.2,143.419,146.71530518229304,2016108635.75,141.8374,144.83239520809846,2155487675.14,147.4334,146.33872526502185,2609933267.61,154.68385,140.51851760982424,3161545265.145,4.773441592456784,11.973407977606708,18.455729937814613,4.918514190767809,2.5362098583613504,2.3823043324064583,78.95483086894876,-3.608096215899144,162.69482822304232,143.419,124.1431717769577,0.26880438746668583,7.39071428571429,6,9,3,2024,29,39,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,9.019830966766763e-08,6.743388789626992e-08,0.04618907746837254,0,0,0,1,0,1,1,1,0,127.15,161.24,1.2584349193865512,0.9923716199454229,161.24,127.15,0.2130491844259734,1,258.63,65,-38.13169392568534,5.075236313280783,21.29649146316051
2024-09-30 00:00:00+00:00,158.47,159.77,151.73,2376780676.0,-0.04699706268358217,0.04699706268358217,0.028935402614412357,1.1788951417867564,0,160.01,1773980028.0,0.020602117617043003,156.78,1300870644.0,-0.0054554681552904105,157.64,2765830721.0,0.013240776449414904,147.97,2138602628.0,-0.031102671555788386,144.77,2344229720.0,0.0006220624827204535,131.45,1623218789.0,0.00022827575711459325,135.08,2443769044.0,0.03827824750192166,156.5,154.82047665643188,2245486236.0,152.20999999999998,151.85410219462707,2162093925.7,144.262,147.26527611731274,2052829744.55,142.0558,145.13269343523186,2154787969.92,147.6217,146.46053268551645,2624217144.58,154.5631,140.6376368375872,3131429328.665,3.0546732445766,3.975180690031377,12.430878124308787,4.725800540070367,2.974127994703154,1.7516725453672128,68.50158283503345,-25.667351129363446,163.5782049231106,144.262,124.94579507688941,0.2677933887386921,7.737857142857146,0,9,3,2024,30,40,0.0,1.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,6.41582126090299e-08,7.039934672603138e-08,0.05074337427278605,0,0,0,0,0,0,1,0,1,127.15,161.24,1.1992921745969327,0.9457330687174399,161.24,127.15,0.22355564299298317,1,258.63,65,-41.03932258438696,5.027099020126921,21.589012752241185
2024-10-01 00:00:00+00:00,152.51,157.34,142.29,3656164855.0,-0.04826546003016596,0.04826546003016596,0.03317461842152349,1.781036573883757,0,152.49,2376780676.0,-0.04699706268358217,160.01,1773980028.0,0.020602117617043003,156.78,1300870644.0,-0.0054554681552904105,155.58,3009969111.0,0.05142934378590258,152.72,2927238360.0,0.054914692270497945,131.56,1726861492.0,0.0008368200836821327,135.63,1642358500.0,0.004071661237784907,154.41,151.59031777095458,2374725384.8,151.777,150.6315381592403,2389149372.2,144.897,147.06191648709247,2129507103.6,142.031,145.1325878103208,2160307780.2,147.7871,146.43418550362503,2650139689.02,154.36955,140.68233696855648,3079243410.89,-6.716801645455728,-2.897096213033601,9.589972060711304,3.9338362776712756,3.1660696512967785,0.7677666263744971,60.58337232880986,-47.2572601936052,163.39304577940123,144.897,126.40095422059875,0.25529922330208693,8.442857142857147,1,10,4,2024,1,40,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,3.969459959165474e-08,6.352763109018653e-08,0.058174444586626795,0,0,0,0,0,0,1,0,1,127.15,161.24,1.1414077860794336,0.900086827090052,161.24,127.15,0.23489285468200927,1,258.63,65,-43.88508680354174,4.9776298924822715,22.019680581425426
2024-10-02 00:00:00+00:00,145.12,148.96,138.61,2892264150.0,-0.03410735202921511,0.03410735202921511,0.03675352409968243,1.3581847860993443,0,145.13,3656164855.0,-0.04826546003016596,152.49,2376780676.0,-0.04699706268358217,160.01,1773980028.0,0.020602117617043003,157.64,2765830721.0,0.013240776449414904,147.97,2138602628.0,-0.031102671555788386,134.34,2260675347.0,0.021131042870173422,132.43,2122617674.0,-0.02359360023593593,150.918,147.78687851396973,2400012070.6,151.327,148.7312584939239,2518593089.3,145.10250000000002,146.40649586927415,2194267520.95,141.90040000000002,144.9383686805043,2173663295.44,147.8663,146.3103402461275,2644858097.51,154.1607,140.67733859075992,3034734061.295,-11.075869068764266,-3.110312413602434,3.0205041522745724,2.8736496187811724,3.107585644793658,-0.23393602601248542,54.40555220277611,-78.23179791976223,163.2740924916952,145.10250000000002,126.93090750830484,0.25046560178763533,8.663571428571432,2,10,4,2024,2,40,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,4.8467218995724436e-08,6.00839415397486e-08,0.06180319181460573,0,0,0,0,0,0,0,0,1,127.15,161.24,1.1024773889107353,0.8693872488216323,161.24,127.15,0.24318733057497505,0,258.63,65,-45.799017902022186,4.942927311072179,21.785305475591876
2024-10-03 00:00:00+00:00,140.18,142.96,133.11,2914986844.0,-0.02396918247966906,0.02396918247966906,0.038135320644741226,1.3284555397957891,0,140.18,2892264150.0,-0.03410735202921511,145.13,3656164855.0,-0.04826546003016596,152.49,2376780676.0,-0.04699706268358217,156.78,1300870644.0,-0.0054554681552904105,155.58,3009969111.0,0.05142934378590258,142.9,2884543933.0,0.06371892213785912,136.07,1597055803.0,0.027486219134637002,146.926,144.1312523426465,2722835310.6,150.532,146.56557513139228,2575668801.7,144.9865,145.49349626267662,2256582342.45,141.761,144.62000128126886,2177672298.46,147.8691,146.1224127165012,2648834054.45,153.83635,140.6389571122449,2994927902.705,-12.731215716290345,-5.491469227049817,-1.6673853672559913,1.7422367137386914,2.8345158585826646,-1.0922791448439733,45.02292075965945,-86.81123355847856,163.3469922247979,144.9865,126.6260077752021,0.25327174909109335,8.675714285714289,3,10,4,2024,3,40,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,4.6936746982129174e-08,5.844384955169765e-08,0.06340969365381004,0,0,0,0,0,0,0,0,1,127.15,161.24,1.076051907196225,0.8485487472091292,161.24,127.15,0.24915947960824444,0,258.63,65,-47.0981711325059,4.918666193332852,21.79313114387419
2024-10-04 00:00:00+00:00,136.81,144.55,135.95,2361841303.0,0.04692296447887756,0.04692296447887756,0.03455519487095619,1.046645300093822,0,136.82,2914986844.0,-0.02396918247966906,140.18,2892264150.0,-0.03410735202921511,145.13,3656164855.0,-0.04826546003016596,160.01,1773980028.0,0.020602117617043003,157.64,2765830721.0,0.013240776449414904,146.66,3241123621.0,0.02631210636808956,139.14,1668690414.0,0.022561916660542414,143.57199999999997,143.834168228431,2840407565.6,149.584,145.96092510750276,2519129096.0,145.29000000000002,145.27887757099313,2327051143.2,141.7744,144.5658835839642,2164253717.1,147.9344,146.06533523696652,2655752081.94,153.573,140.66483813600368,2951048872.17,-10.480594962814816,-6.207438449449965,4.425165852591695,1.3480843042183892,2.5372295477098095,-1.1891452434914203,47.31722623156574,-63.98862424457875,163.30386483561514,145.29000000000002,127.2761351643849,0.2479711588631719,8.495000000000003,4,10,4,2024,4,40,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,6.064759717657983e-08,5.937925141595076e-08,0.059306059759843634,0,0,0,0,0,0,1,1,0,127.15,161.24,1.1265434526150218,0.8883651699330191,161.24,127.15,0.2379921809550405,0,258.63,65,-44.61586049568882,4.964521545130232,21.582707365334873
2024-10-05 00:00:00+00:00,143.24,144.93,141.06,1113937760.0,-0.004537838592571952,0.004537838592571952,0.03627555787921759,0.4786907083048419,0,143.24,2361841303.0,0.04692296447887756,136.82,2914986844.0,-0.02396918247966906,140.18,2892264150.0,-0.03410735202921511,152.49,2376780676.0,-0.04699706268358217,156.78,1300870644.0,-0.0054554681552904105,149.46,1385610390.0,0.01909177689895003,137.17,952465288.0,-0.014158401609889348,141.59199999999998,143.41944548562066,2587838982.4,149.046,145.34802963341136,2416662609.2,145.8485,145.02279399280332,2314827867.55,141.8442,144.4883979532205,2132380161.02,147.86540000000002,145.99651671742262,2638574941.08,153.43640000000002,140.68399397544644,2898325591.36,-6.492228998622862,-3.635872136243834,8.499467356566747,0.9720608004150506,2.224195798250858,-1.2521349978358072,44.422795908426686,-66.29932456452188,162.7073346666017,145.8485,128.9896653333983,0.2311828324131094,8.400000000000004,5,10,4,2024,5,40,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,1.280053563064373e-07,6.167431041922113e-08,0.058910162002945535,0,0,0,0,0,0,1,1,0,127.15,161.24,1.121431380259536,0.8843339121806003,161.24,127.15,0.23907707412862053,0,258.63,65,-44.867184781347866,4.959973379294028,20.831167107052305
2024-10-06 00:00:00+00:00,142.59,146.75,142.0,1168715645.0,0.027281015498983097,0.027281015498983097,0.03581179556143106,0.5048823117189105,0,142.59,1113937760.0,-0.004537838592571952,143.24,2361841303.0,0.04692296447887756,136.82,2914986844.0,-0.02396918247966906,145.13,3656164855.0,-0.04826546003016596,160.01,1773980028.0,0.020602117617043003,144.68,1597826979.0,-0.03198180115080962,131.42,1358403273.0,-0.04191878690675799,141.862,144.4396303237471,2090349140.4,148.136,145.55384242733655,2232537262.6,146.6,145.16157551729825,2292102710.35,141.935,144.56649999427069,2131760432.46,147.93290000000002,146.0060906438103,2626301390.61,153.2092,140.7416656771833,2860799382.285,0.9302005098876798,-5.8490808587222105,11.43400532521872,0.97669126552168,1.9746948917050222,-0.9980036261833423,51.48270181219109,-52.47067188055464,162.03634399038495,146.6,131.16365600961504,0.21059132319761195,8.116428571428575,6,10,4,2024,6,40,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,1.253341653304092e-07,6.635320378085357e-08,0.055409807287196716,0,0,0,0,0,0,1,1,0,127.15,161.24,1.1520251671254422,0.9084594393450756,161.24,127.15,0.23272801747678867,0,258.63,65,-43.36310559486526,4.986888900366255,20.879171244338373
2024-10-07 00:00:00+00:00,146.47,152.4,143.5,2678803498.0,-0.017203713817585897,0.017203713817585897,0.035594259544864754,1.1687100608117826,0,146.48,1168715645.0,0.027281015498983097,142.59,1113937760.0,-0.004537838592571952,143.24,2361841303.0,0.04692296447887756,140.18,2892264150.0,-0.03410735202921511,152.49,2376780676.0,-0.04699706268358217,144.77,2344229720.0,0.0006220624827204535,131.45,1623218789.0,0.00022827575711459325,142.618,144.27975354916475,2047657010.0,146.768,145.26405289509353,2223834540.3,147.22,145.04713975374602,2339699810.65,141.96519999999998,144.5427156807699,2148011711.7,147.97279999999998,145.96557399739822,2641698763.84,153.0318,140.773688904276,2846124343.4,2.6965330289627554,-8.678000507485395,9.425357251444222,0.7681630969810556,1.733388532760229,-0.9652254357791734,49.358466656106444,-61.429079274795605,161.02246659878392,147.22,133.41753340121608,0.1875080369349806,8.26214285714286,0,10,4,2024,7,41,0.0,1.0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,5.374041061755385e-08,6.599771578069066e-08,0.057391934267455265,0,0,0,0,0,0,1,1,0,127.15,161.24,1.1322060558395597,0.8928305631356983,161.24,127.15,0.23680188941372604,0,258.63,65,-44.33747051772803,4.96953548321083,21.70863607618119
2024-10-08 00:00:00+00:00,143.97,145.6,141.17,1710617951.0,-0.0032647957766046565,0.0032647957766046565,0.03594403061382309,0.7311271057994262,0,143.96,2678803498.0,-0.017203713817585897,146.48,1168715645.0,0.027281015498983097,142.59,1113937760.0,-0.004537838592571952,136.82,2914986844.0,-0.02396918247966906,145.13,3656164855.0,-0.04826546003016596,152.72,2927238360.0,0.054914692270497945,131.56,1726861492.0,0.0008368200836821327,143.952,144.01650236610985,1806783231.4,145.43900000000002,144.94149782325832,2264809271.0,147.6775,144.89884072957972,2312196940.85,141.9482,144.5014327128966,2140673078.42,147.94369999999998,145.91655273012302,2643126524.54,152.87339999999998,140.80071687537773,2833922742.445,4.875018272182441,-8.476846536548022,6.8110763733809865,0.558539453856838,1.4984187169795509,-0.9398792631227129,41.707097933513026,-63.09989335229294,160.23260611160669,147.6775,135.12239388839333,0.17003410961868498,7.80714285714286,1,10,4,2024,8,41,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,8.388196781884351e-08,6.421688651581961e-08,0.05440896827056143,0,0,0,0,0,0,1,0,1,133.11,161.24,1.07798061753437,0.8899156536839494,161.24,133.11,0.19604153599553972,0,258.63,65,-44.51919730889687,4.9662653463603155,21.2601205176192
2024-10-09 00:00:00+00:00,143.5,145.34,138.66,1697499287.0,-0.028991567356610237,0.028991567356610237,0.03231073628001874,0.7341499579944832,0,143.49,1710617951.0,-0.0032647957766046565,143.96,2678803498.0,-0.017203713817585897,146.48,1168715645.0,0.027281015498983097,143.24,2361841303.0,0.04692296447887756,140.18,2892264150.0,-0.03410735202921511,147.97,2138602628.0,-0.031102671555788386,134.34,2260675347.0,0.021131042870173422,143.17,142.4543349107399,1673914828.2,143.371,143.9212254917568,2257161196.9,147.499,144.36847494581022,2252844708.55,141.8888,144.29863143003791,2132135208.76,147.87179999999998,145.7861259433879,2641954926.25,152.70645000000002,140.78608287661777,2828852329.475,-2.729684445685565,-12.92419223798511,-2.498250524842538,0.05608743199189803,1.2099524599820204,-1.1538650279901224,42.15401380312387,-77.8883753999289,160.4358081966074,147.499,134.56219180339258,0.17541553768645776,7.8142857142857185,2,10,4,2024,9,41,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,8.207956314618496e-08,6.351828134091105e-08,0.056084732033917443,0,0,0,0,0,0,0,0,1,133.11,161.24,1.0467282698520022,0.8641156040684694,161.24,133.11,0.20189478217182225,1,258.63,65,-46.127672737114786,4.936845220125501,21.252421997956684
2024-10-10 00:00:00+00:00,139.33,140.92,135.52,1770157917.0,-0.002153161558889005,0.002153161558889005,0.03217897116680169,0.7857434248716272,0,139.33,1697499287.0,-0.028991567356610237,143.49,1710617951.0,-0.0032647957766046565,143.96,2678803498.0,-0.017203713817585897,142.59,1113937760.0,-0.004537838592571952,136.82,2914986844.0,-0.02396918247966906,155.58,3009969111.0,0.05142934378590258,142.9,2884543933.0,0.06371892213785912,142.45800000000003,141.31288994049328,1805158859.6,142.025,143.0319117659828,2196498921.0,147.1175,143.86004876049498,2179296423.35,141.8134,144.09201843278152,2129073178.32,147.7242,145.6523412712416,2639408770.09,152.48265,140.7686094151589,2824396959.595,-2.4966687706010293,-8.826808315299372,-5.202509204963857,-0.3621423564434565,0.8955334966969251,-1.2576758531403815,32.67015706806279,-78.95485247067192,160.5971062335124,147.1175,133.63789376648762,0.18324952821401103,7.382857142857146,3,10,4,2024,10,41,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,7.854101523161392e-08,6.465971759762148e-08,0.05310261916749728,0,0,0,0,0,0,0,0,1,133.11,161.24,1.0444744947787543,0.862255023567353,161.24,133.11,0.20233043228080266,1,258.63,65,-46.243668561265125,4.9346897371814515,21.29433459876139
2024-10-11 00:00:00+00:00,139.04,146.62,138.68,1797846253.0,0.04675249946054816,0.04675249946054816,0.0280216742124985,0.8249663670058994,0,139.03,1770157917.0,-0.002153161558889005,139.33,1697499287.0,-0.028991567356610237,143.49,1710617951.0,-0.0032647957766046565,146.48,1168715645.0,0.027281015498983097,143.24,2361841303.0,0.04692296447887756,157.64,2765830721.0,0.013240776449414904,146.66,3241123621.0,0.02631210636808956,142.268,142.7185932936622,1930984981.2,142.065,143.48610962671322,2010667060.8,146.921,144.01909173568595,2199908216.5,141.859,144.1484098667901,2137662086.8,147.7726,145.64991867181106,2629253038.47,152.26525,140.81598643590357,2813053741.755,-0.6485527034407301,0.27561496589265655,-2.6294660778803713,-0.16716977067125072,0.68299284322329,-0.8501626138945407,38.39816056715846,-55.097613882863385,160.37137334641363,146.921,133.47062665358635,0.1830966757157063,7.4335714285714305,4,10,4,2024,11,41,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,8.094685498062617e-08,7.065565587612492e-08,0.05107930618134701,0,0,0,0,0,0,1,1,0,133.11,161.24,1.0933062880324542,0.9025676010915406,161.24,133.11,0.1932934790077647,1,258.63,65,-43.73042570467462,4.980382250925235,21.30985525988475
2024-10-12 00:00:00+00:00,145.52,147.32,144.71,1118630507.0,0.005978148835291686,0.005978148835291686,0.03119394905360699,0.5084896263443726,0,145.53,1797846253.0,0.04675249946054816,139.03,1770157917.0,-0.002153161558889005,139.33,1697499287.0,-0.028991567356610237,143.96,2678803498.0,-0.017203713817585897,142.59,1113937760.0,-0.004537838592571952,156.78,1300870644.0,-0.0054554681552904105,149.46,1385610390.0,0.01909177689895003,142.756,143.94572886244146,1618950383.0,142.687,144.0159078764017,1833303696.5,147.007,144.24584490371586,2175948392.9,141.71980000000002,144.23670751907287,2108815170.94,147.95850000000002,145.66477176741878,2608001122.09,152.04489999999998,140.87154875992445,2801045996.435,1.6949152542372836,4.437152232843489,1.1888305225324913,0.05689330673627069,0.5577729359258862,-0.5008796291896155,40.05747126436782,-51.95227765726683,160.41898223114097,147.007,133.59501776885904,0.18246725980587275,7.311428571428572,5,10,4,2024,12,41,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,1.3087431368356708e-07,7.783053085780405e-08,0.049941451990632324,0,0,0,0,0,0,1,1,0,133.11,161.24,1.0998422357448725,0.9079632845447779,161.24,133.11,0.19214480874316936,1,258.63,65,-43.39403781463867,4.986342601527212,20.835371013357285
2024-10-13 00:00:00+00:00,146.39,148.86,144.45,1294444111.0,0.009153005464480835,0.009153005464480835,0.03133727052255839,0.5948873214198002,0,146.4,1118630507.0,0.005978148835291686,145.53,1797846253.0,0.04675249946054816,139.03,1770157917.0,-0.002153161558889005,143.49,1710617951.0,-0.0032647957766046565,146.48,1168715645.0,0.027281015498983097,160.01,1773980028.0,0.020602117617043003,144.68,1597826979.0,-0.03198180115080962,143.606,145.21048590829432,1535715615.0,143.779,144.69301553523775,1671249423.2,147.1555,144.57862157955245,2123459112.45,141.46020000000001,144.37409153793274,2079715661.08,148.0926,145.70586539578673,2574505201.38,151.85245,140.93989155833316,2788293291.92,2.9618788765767734,7.981289285192239,2.0515300131242586,0.33868753197879187,0.5139558551364674,-0.1752683231576755,37.80560524746572,-45.12378094523632,160.52890719487817,147.1555,133.7820928051218,0.1817588495826277,7.222857142857145,6,10,4,2024,13,41,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,1.1413393489173676e-07,8.603084489846552e-08,0.048888974839969845,0,0,0,0,0,0,1,1,1,133.11,161.24,1.1099090977387123,0.9162738774497643,161.24,133.11,0.19040205766887772,1,258.63,65,-42.87592313343386,4.9954539721005915,20.981347182797833
2024-10-14 00:00:00+00:00,147.74,158.1,146.8,2929339176.0,0.06667117909841602,0.06667117909841602,0.03077830888475569,1.3795128706858846,0,147.74,1294444111.0,0.009153005464480835,146.4,1118630507.0,0.005978148835291686,145.53,1797846253.0,0.04675249946054816,139.33,1697499287.0,-0.028991567356610237,143.96,2678803498.0,-0.017203713817585897,152.49,2376780676.0,-0.04699706268358217,144.77,2344229720.0,0.0006220624827204535,147.258,149.33699060552954,1782083592.8,145.214,147.03792180155816,1727999210.5,147.399,145.81780047673794,2123564153.25,141.43220000000002,144.89236245801382,2096600873.52,148.2378,145.94119479388996,2583013234.43,151.69205,141.10556427914577,2788387916.52,13.105576688437527,10.018151354370275,3.1888423258250365,1.341361782160476,0.6794370405412691,0.6619247416192069,54.844224924012146,-2.040816326530577,161.36329567447746,147.399,133.43470432552255,0.18947612500054214,7.4385714285714295,0,10,4,2024,14,42,0.0,1.0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,5.37971161678148e-08,8.40359179758804e-08,0.04720205234197239,0,0,0,0,0,1,1,1,0,133.11,161.24,1.1839080459770115,0.9773629372364178,161.24,133.11,0.1785011739323561,1,258.63,65,-39.067393573831346,5.05999672363398,21.798042697678056
2024-10-15 00:00:00+00:00,157.59,159.73,150.3,3451652506.0,-0.01795799225839212,0.01795799225839212,0.03376425140538374,1.6254053359854623,0,157.59,2929339176.0,0.06667117909841602,147.74,1294444111.0,0.009153005464480835,146.4,1118630507.0,0.005978148835291686,139.03,1770157917.0,-0.002153161558889005,143.49,1710617951.0,-0.0032647957766046565,145.13,3656164855.0,-0.04826546003016596,152.72,2927238360.0,0.054914692270497945,150.404,151.14466040368637,2118382510.6,146.43099999999998,148.44193601945665,1961770685.1,147.73850000000002,146.66943852657243,2189216647.15,141.3844,145.2793286361309,2113857760.54,148.4695,146.11582459995154,2599104608.25,151.5049,141.24142931119408,2790491131.15,11.314104869452635,8.534960375902934,4.588767993512199,1.8858916159819046,0.9207279556293961,0.9651636603525084,60.008314279775504,-18.67017280240422,162.0861420582477,147.73850000000002,133.39085794175233,0.19423023867506012,7.037142857142856,1,10,4,2024,15,42,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,4.483649489227103e-08,7.464226121713787e-08,0.045471328877893874,0,0,0,0,0,1,1,1,0,133.11,161.24,1.162647434452708,0.9598114611758868,161.24,133.11,0.18176531403463425,0,258.63,65,-40.161620848316126,5.041875529832312,21.962118940848
2024-10-16 00:00:00+00:00,154.76,158.41,153.0,2397546608.0,-0.0031015766347892715,0.0031015766347892715,0.031099479742504255,1.0951618749661944,0,154.76,3451652506.0,-0.01795799225839212,157.59,2929339176.0,0.06667117909841602,147.74,1294444111.0,0.009153005464480835,145.53,1797846253.0,0.04675249946054816,139.33,1697499287.0,-0.028991567356610237,140.18,2892264150.0,-0.03410735202921511,147.97,2138602628.0,-0.031102671555788386,152.154,152.1897736024576,2238322581.6,147.211,149.50340219773724,2084653781.4,147.6735,147.39425390499412,2158595522.0,141.53300000000002,145.6322961405964,2106140837.02,148.61450000000002,146.27749143955646,2586156028.58,151.3049,141.37116633297325,2787482304.96,6.012506012506003,5.324959038776633,-0.8355829798174619,2.2527353135231465,1.1871294272081463,1.0656058863150002,66.15490375802014,-20.47332832456797,161.88267461212695,147.6735,133.46432538787303,0.1924404122896384,6.684285714285713,2,10,4,2024,16,42,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,6.434911397378386e-08,7.061652215003316e-08,0.0433256787288418,0,0,0,0,0,1,1,0,0,133.11,161.24,1.1590413943355118,0.9568345323741007,161.24,133.11,0.18233082706766915,1,258.63,65,-40.34721416695666,5.038769133340027,21.597711805200262
2024-10-17 00:00:00+00:00,154.28,155.73,147.66,2157747733.0,-0.024500907441016295,0.024500907441016295,0.02913938978095577,0.9996072497179951,0,154.28,2397546608.0,-0.0031015766347892715,154.76,3451652506.0,-0.01795799225839212,157.59,2929339176.0,0.06667117909841602,146.4,1118630507.0,0.005978148835291686,139.03,1770157917.0,-0.002153161558889005,136.82,2914986844.0,-0.02396918247966906,155.58,3009969111.0,0.05142934378590258,152.974,151.62651573497175,2446146026.8,147.865,149.68460179814866,2032548204.9,147.3165,147.69003924737564,2128191372.6,141.6644,145.823186488024,2090647768.04,148.7053,146.36110547045632,2583545518.89,151.04525,141.46200049881432,2786560116.245,2.8005464480874265,4.542928591275341,-4.529307282415617,2.212937808023838,1.3922911033712846,0.8206467046525536,65.52428506581934,-38.12474184221395,160.81220734871368,147.3165,133.8207926512863,0.18322058084075707,6.557142857142856,3,10,4,2024,17,42,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,6.974865394529016e-08,7.274858208567126e-08,0.04356905552918841,0,0,0,0,0,0,1,0,1,133.11,160.77,1.130643828412591,0.9361199228711824,160.77,133.11,0.18378737541528237,1,258.63,65,-41.80876155125082,5.01396308418893,21.49233079889549
2024-10-18 00:00:00+00:00,150.5,156.65,149.56,1754226839.0,0.029501661129568202,0.029501661129568202,0.029183532041888106,0.8242805894175158,0,150.5,2157747733.0,-0.024500907441016295,154.28,2397546608.0,-0.0031015766347892715,154.76,3451652506.0,-0.01795799225839212,147.74,1294444111.0,0.009153005464480835,145.53,1797846253.0,0.04675249946054816,143.24,2361841303.0,0.04692296447887756,157.64,2765830721.0,0.013240776449414904,154.41400000000002,152.73101048998117,2538102572.4,149.01,150.6401287439398,2036909093.7,147.2245,148.38051170000654,2150859182.35,141.9622,146.18070858653286,2083767271.52,148.8346,146.53098457005126,2581565067.18,150.8582,141.59610994658732,2775968673.27,4.873426289427374,7.979650149836215,-1.173619084066846,2.510726795931504,1.6159782418833284,0.8947485540481754,63.90209125475285,-19.78521272201568,160.47136811049546,147.2245,133.97763188950455,0.17995466937222343,6.449285714285712,4,10,4,2024,18,42,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,8.832381107565314e-08,7.315495835711141e-08,0.04162440760478709,0,0,0,0,0,1,1,1,0,133.11,160.77,1.1639996994966568,0.9637370156123655,160.77,133.11,0.1785207176971731,1,258.63,65,-40.09202335382594,5.043037945203756,21.28529404978635
