date,Open,High,Low,Volume,Returns,Returns_Abs,Volatility_14d,Volume_Ratio,Extreme_Move,Close_Lag_1,Volume_Lag_1,Returns_Lag_1,Close_Lag_2,Volume_Lag_2,Returns_Lag_2,Close_Lag_3,Volume_Lag_3,Returns_Lag_3,Close_Lag_5,Volume_Lag_5,Returns_Lag_5,Close_Lag_7,Volume_Lag_7,Returns_Lag_7,Close_Lag_14,Volume_Lag_14,Returns_Lag_14,Close_Lag_21,Volume_Lag_21,Returns_Lag_21,SMA_5,EMA_5,Volume_SMA_5,SMA_10,EMA_10,Volume_SMA_10,SMA_20,EMA_20,Volume_SMA_20,SMA_50,EMA_50,Volume_SMA_50,SMA_100,EMA_100,Volume_SMA_100,SMA_200,EMA_200,Volume_SMA_200,ROC_5,ROC_10,ROC_20,MACD_Line,MACD_Signal,MACD_Hist,RSI_14,Williams_%R,BB_Upper_20,BB_Middle_20,BB_Lower_20,BB_Width_20,ATR_14,Day_of_Week,Month,Quarter,Year,Day_of_Month,Week_of_Year,Day_of_Week_sin,Day_of_Week_cos,Month_sin,Month_cos,Quarter_sin,Quarter_cos,Price_Volume_Ratio,Price_Volume_SMA10_Ratio,ATR_Close_Ratio,SMA_50_Above_SMA_200,SMA_Golden_Cross,SMA_Death_Cross,RSI_Overbought,RSI_Oversold,Price_Above_SMA_200,Price_Above_SMA_50,Higher_High,Lower_Low,Support_Level,Resistance_Level,Price_to_Support_Ratio,Price_to_Resistance_Ratio,20d_High,20d_Low,Price_Range_Width,In_Range_Market,ATH,Days_Since_ATH,ATH_Drawdown,Log_Close,Log_Volume
2024-08-13 00:00:00+00:00,0.9689382530120481,0.9292074799643811,1.0167586552935273,0.43146492319604646,0.048482575070083245,-0.6996868310210768,0.7271842258106258,-0.6266571913153381,0.0,0.9689382530120481,1.0137675303318459,0.5670303972447984,0.934764030006647,0.5267365263691457,-1.3163492206621654,1.0564708123035904,0.14971786066706003,-0.22535668110775497,1.1519593752994155,2.015737258607709,2.0958081651338625,0.9836557059961314,2.234215516958198,1.858911106683013,1.4308254963427378,0.7267948822958122,-0.2953945299171693,1.4586516107605445,0.9792750741348559,-0.5443494685971045,0.9945420785115442,0.9956946488475916,0.5515029646755979,1.0327229417894894,1.0718959463199655,1.6723339405443507,1.2464677261717587,1.1596388828972681,1.3023486283012573,1.2451353257940558,1.1537691245702542,0.8205594815397965,1.2212677361008677,1.1028897791394758,0.6771892182026114,1.2061998002811867,1.0262931183184427,1.2005488735490832,-0.6727096288881806,0.13581237483945194,-0.5127912882334509,-0.783748556676035,-0.43736454846218636,-1.4839066776435001,-0.560210893107437,0.007014661357051216,1.129999116751526,1.2464677261717587,1.24781549468875,0.47990929673680616,1.204750859793651,-0.5,0.16666666666666666,0.0,1.0,-0.2,0.24,0.5000000000000001,0.0,-0.6339745962155611,-0.366025403784439,-0.9999999999999998,-2.449293598294706e-16,0.5147613189678634,-0.407391603117251,0.7287477985696896,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0033293381275805,1.0877987814403998,0.5129457398572757,-0.6778233545778043,1.0877987814403998,1.0033293381275805,0.9039718578014173,0.0,0.0,0.0,0.8027425261902738,0.7058176329176378,0.3168885772720345
2024-08-14 00:00:00+00:00,0.9721385542168673,0.9495992876224398,1.0114400401404915,0.6775885669904999,-0.3153321323508624,-0.26100434130005823,0.7324266739347152,-0.40917418863321353,0.0,0.9721385542168673,0.43255218956508246,0.04968072337579666,0.9803437470325705,1.0136959420648755,0.5674285937796898,0.9376249880963718,0.5249979176500695,-1.3117294783615112,1.086231675768899,0.9297790581237256,-0.6744898098969138,0.9855899419729207,2.092211956002749,0.03470435901759625,1.3528735632183904,0.8722389924848988,-0.6715819920559791,1.515111258718034,0.919101278241341,0.5007232077842589,0.971041131346475,0.9831088669911913,0.5000194545530828,1.0382313532827154,1.060418452586223,1.5884334971601073,1.2315737475035058,1.1495181207919187,1.2669735473306267,1.246723656710205,1.1491021327872124,0.8225710565273714,1.220276665613037,1.1009487843285457,0.6760402005101007,1.2092566831124045,1.0267880602031982,1.2050911717048247,-0.5369574106133325,0.17987843621888217,-0.4747184580404127,-0.848595879418948,-0.5220645022994744,-1.4102964148377282,-0.5012850647104399,0.09473775270787543,1.1198399417509537,1.2315737475035058,1.2270197199498796,0.5015371954896446,1.1797968487562998,-0.25,0.16666666666666666,0.0,1.0,-0.13333333333333333,0.24,0.5000000000000001,-0.6666666666666664,-0.6339745962155611,-0.366025403784439,-0.9999999999999998,-2.449293598294706e-16,0.1601343909823151,-0.3693616733466524,0.7447850258018807,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,1.0033293381275805,1.0877987814403998,0.4105075204055878,-0.7804638508904946,1.0877987814403998,1.0033293381275805,0.9523865468351876,0.0,0.0,0.0,0.777872412912018,0.6941367143317669,0.4461543880556206
2024-08-15 00:00:00+00:00,0.9446536144578311,0.9087266251113091,0.9650777722027096,0.8374194073552487,-0.12842296999229633,-0.5459333709551554,0.7103413208555744,-0.2529735337926103,0.0,0.9446536144578311,0.6790063338275332,-0.31440133061577913,0.9835723103219068,0.4325649294919584,0.04971561161458468,0.9833349204837636,1.0103500176507956,0.5658726152120096,1.0644821308805212,0.15080803645912688,-0.22519905375579044,1.1642166344294005,2.0201013562069443,2.0936207363917356,1.3071055381400207,1.5503797276718512,-0.4067132525696369,1.4464740396324591,1.4053791852030506,-0.5612394082846132,0.949509537295797,0.9708595527403784,0.6401154544294161,1.0508957371842589,1.0488123334902006,1.014182865280314,1.2100560914460545,1.1391565023606902,1.2726344042728652,1.2480074662507061,1.144120606292475,0.8364756936606063,1.2196774136901625,1.098787230473606,0.6779076588966663,1.2121327327779559,1.0271292171537334,1.2069827522784682,-0.5001378597661723,0.4283059573191689,-0.6482902595541574,-0.9101290711163187,-0.602379964045404,-1.3406694951284044,-0.45716559435758636,0.11882440690951876,1.0920379821519268,1.2100560914460545,1.2195890935110614,0.4492199494366187,1.1368471566823974,0.0,0.16666666666666666,0.0,1.0,-0.06666666666666667,0.24,7.07050159149938e-17,-0.9999999999999997,-0.6339745962155611,-0.366025403784439,-0.9999999999999998,-2.449293598294706e-16,-0.002690164805621852,-0.038559206658082504,0.6921925295667535,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0033293381275805,1.0877987814403998,0.3677079903607046,-0.8233478938704535,1.0877987814403998,1.0033293381275805,0.9732019915298301,0.0,0.0,0.0,0.7674814751724727,0.6891859100281557,0.5181292637504186
2024-08-16 00:00:00+00:00,0.9331701807228914,0.8844167408726624,0.9476166583040643,0.6741124739782988,-0.38793944995867036,-0.1503199195692256,0.7040939931473247,-0.3960147918476744,0.0,0.9331701807228914,0.8390517987067194,-0.12735481942948113,0.9558446491311365,0.678983315866766,-0.31462211863882833,0.9865727073612038,0.43113715465514324,0.049856887809782154,0.944907540480981,0.5259243014767812,-1.3108119797404294,1.0978723404255317,0.9351963848735174,-0.673452780918513,1.1537095088819227,1.6030624864179588,-1.4286318570323637,1.571017380715156,0.7684533706638178,1.0947998160835524,0.9448768685409908,0.9517179237678297,0.67037364519565,1.0455262766115825,1.0330151185673437,0.8532365341221351,1.1863287723622147,1.1263551126372777,1.2584784731628744,1.2457312237377696,1.1379192597036203,0.8352100891806561,1.2193426667369087,1.0959318311330644,0.6790188666978196,1.2144428301809937,1.0270435822261612,1.207302795547787,-0.12720008159318524,-0.15157686058003003,-0.7134525246333434,-1.0064461495510155,-0.6862852868712516,-1.3976774595564185,-0.2758014175806058,0.10454760421116978,1.0590327762196192,1.1863287723622147,1.2154413439465732,0.3746371406213528,1.0510277533391994,0.25,0.16666666666666666,0.0,1.0,0.0,0.24,-0.49999999999999994,-0.6666666666666667,-0.6339745962155611,-0.366025403784439,-0.9999999999999998,-2.449293598294706e-16,0.11651585236989787,0.08595900346866407,0.605689440591061,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0033293381275805,1.0877987814403998,0.2459749008068156,-0.9453213603790263,1.0877987814403998,1.0033293381275805,1.0344027622365388,0.0,0.0,0.0,0.7379269227493401,0.6748694215445727,0.4444968625247196
2024-08-17 00:00:00+00:00,0.90050828313253,0.8590382902938557,0.9633718013045659,-0.08322748444015683,0.34466126924417917,-0.248184577891048,0.5354547230798427,-1.0397171242114651,0.0,0.90050828313253,0.6755255730379921,-0.3870620031786485,0.9442598043870477,0.8390055598430615,-0.12744425422529623,0.9587658318255404,0.6767421834334213,-0.3132864085212235,0.9908977675577273,1.011064568280221,0.5654768115400409,1.075918762088975,0.15698085728510877,-0.22468497178903185,1.0479623824451412,1.1567161001244777,-1.076631819419938,1.5786560389682278,0.9887202801735293,0.07600519051777872,0.9365680739726541,0.9479396018496751,0.4473645898365003,1.0427770333978463,1.0252473839080531,0.6288526525770265,1.1635044405728123,1.1175773759567593,1.2414094978035595,1.2462153908170375,1.1331193436298173,0.8230029393091536,1.2181759912899943,1.09373587978068,0.6733369151669,1.2169448699544156,1.027305326269179,1.2006717264791718,-0.2109601533346252,-0.07341664091089954,-0.6815014176879672,-1.022120027444924,-0.7566077109952276,-1.1819773561854912,0.00011910297602456445,0.21039060155262526,1.0161218696368646,1.1635044405728123,1.230682750649054,0.22709304896676924,0.9738462768935465,0.5,0.16666666666666666,0.0,1.0,0.06666666666666667,0.24,-0.5000000000000001,0.0,-0.6339745962155611,-0.366025403784439,-0.9999999999999998,-2.449293598294706e-16,1.945095959185308,0.3112577751042472,0.4059662048850885,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0033293381275805,1.0877987814403998,0.34560659369818264,-0.8454929324584651,1.0877987814403998,1.0033293381275805,0.9840910491284277,0.0,0.0,0.0,0.7621156630610684,0.686612734698896,-0.08400505260221318
2024-08-18 00:00:00+00:00,0.9272402108433734,0.9041852181656277,0.9930757651781235,0.25153671624220375,0.06927402960272991,-0.6679918146272826,0.4305855027541829,-0.7451246775269097,0.0,0.9272402108433734,-0.08283135882857073,0.3460770622920265,0.9113094672870572,0.675503060098772,-0.3873338170870435,0.9471478906770784,0.8362362391131104,-0.12672218242240502,0.9941554086423302,0.4321045042580921,0.04982201505090047,0.9552224371373307,0.531733311444308,-1.3090343106028153,1.003866248693835,1.5155413968794011,-0.47408416106938156,1.5912764308646077,0.2776297490718021,0.11620299630726912,0.9285781270514094,0.9470338225682317,0.41072448244302256,1.022202372090715,1.0198180922040145,0.4464754941722973,1.1422204988739215,1.1101392343620369,1.1946472623320439,1.2467587095304236,1.1287156534430283,0.8304226543194912,1.2177830751940435,1.0916916808415718,0.6700616137283533,1.2197567331038255,1.0276266943127652,1.1946019559706724,-0.20293024846721866,-0.5343682562435722,-0.6431151990260476,-1.0138689666478167,-0.8111820681486294,-0.9318937953784636,0.11458082475313125,0.22939761868084396,0.9700792065554683,1.1422204988739215,1.255281142050737,0.045336108311116056,0.9080220747020725,0.75,0.16666666666666666,0.0,1.0,0.13333333333333333,0.24,-1.414100318299876e-16,0.33333333333333315,-0.6339745962155611,-0.366025403784439,-0.9999999999999998,-2.449293598294706e-16,0.7982503221611678,0.5288939914704568,0.2758186544024662,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,1.0033293381275805,1.01562255897516,0.3634982005202238,-0.5769735090298422,1.01562255897516,1.0033293381275805,0.7046927501439346,0.0,0.0,0.0,0.7664594157226813,0.6886966591754966,0.20287595036867873
2024-08-19 00:00:00+00:00,0.9320406626506021,0.8964381121994657,0.9911690918213748,0.35766585919266003,0.22763812687439144,-0.42657760037246184,0.4004075416160824,-0.6323160358113389,0.0,0.9320406626506021,0.2523823708924817,0.07048745635638491,0.9382774665273953,-0.08274384220409967,0.34632009456627444,0.9141034187220265,0.6732734150081878,-0.38575973111107786,0.966178020503976,0.6776023380772558,-0.31306727808879553,1.0016441005802708,1.016403059335622,0.5650705950691344,0.915778474399164,6.437314634861638,-0.9888856496748881,1.5648178899590393,1.1951456186314837,-0.1996354236769153,0.9296096929684716,0.952407935939323,0.3455762626626071,1.0103121433179496,1.0188080642371746,0.3873811107453713,1.1237570645476564,1.1052758442826733,1.1766380948020916,1.2463074044701108,1.1252554578537322,0.8356234583198525,1.2176700295016332,1.0900891904052046,0.6745729193834856,1.2226303140572177,1.0281754758638553,1.191879458954939,0.011798530928876198,-0.3190501176911827,-0.5670462161877605,-0.9636105728014361,-0.844586613732628,-0.5957114646338357,0.3972142984661516,-0.1087850946063406,0.9226863168803567,1.1237570645476564,1.2894588132964309,-0.16679484199147002,0.7202271454850838,-0.75,0.16666666666666666,0.0,1.0,0.2,0.28,0.0,0.33333333333333315,-0.6339745962155611,-0.366025403784439,-0.9999999999999998,-2.449293598294706e-16,0.6110221753516984,0.6062545779642551,-0.09704615000335023,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0033293381275805,1.0137478518981407,0.4298023905077898,-0.5002792440613911,1.0137478518981407,1.0033293381275805,0.6691487086353817,0.0,0.0,0.0,0.782556852056895,0.6963549127588429,0.2725189387202853
2024-08-20 00:00:00+00:00,0.9498305722891565,0.9201246660730188,0.9968891118916207,0.3811925358035063,-0.2208854927965895,-0.40498117487421165,0.26467680885043315,-0.6030051228654403,0.0,0.9498305722891565,0.35865402648769057,0.2289679263239626,0.9431203114613996,0.2524212515529698,0.07053695610280206,0.9411484620512333,-0.0824707281170673,0.3454889914920255,0.9544888377886365,0.8370267821579372,-0.12663354568018723,1.0049323017408125,0.43800450644363065,0.05001598928317911,1.0693834900731451,2.260226628758134,1.8712728762027526,1.5269567142698994,0.7429221658495321,-0.2956068338090197,0.9291032878819141,0.9495382701974109,0.2526714210457813,0.9986501910575155,1.0142771674682374,0.41129169153559947,1.1081725661836572,1.0988611535555013,1.1522951166815718,1.2453828863368486,1.1210989806726368,0.8387838263490528,1.2175503986232572,1.0880853595404036,0.6809990417508798,1.2252095010856168,1.0284698832263701,1.1904785546983736,-0.025569888907005494,-0.317496197553046,-0.49789120497235106,-0.9475291640812201,-0.8680289299834224,-0.4375085696449349,-0.05865202443372547,-0.5306273011270854,0.8851960343882772,1.1081725661836572,1.3139778162791753,-0.3325855627084271,0.6220906982324249,-0.5,0.16666666666666666,0.0,1.0,0.26666666666666666,0.28,0.5000000000000001,0.0,-0.6339745962155611,-0.366025403784439,-0.9999999999999998,-2.449293598294706e-16,0.5429417021365347,0.5515612361645051,-0.24545301590663518,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,1.0033293381275805,0.9238400249960943,0.35823596321962425,-0.22553135933095184,0.9238400249960943,1.0033293381275805,0.36255656645039036,0.0,0.0,0.0,0.7651818414104424,0.6880845157045391,0.2869956126393432
2024-08-21 00:00:00+00:00,0.930628765060241,0.8804986642920748,0.9752132463622679,0.28017459979771625,0.06797493436988208,-0.6699721880849241,-0.12427362055799146,-0.682884935254309,0.0,0.930628765060241,0.3822122952589259,-0.2198852876408162,0.9610673250403571,0.3586774882558253,0.2291287188234591,0.9460051423673935,0.25158808019146345,0.07060997222471654,0.9212417361310721,0.6741350836051012,-0.3854899086917438,0.9766924564796904,0.6832642413425397,-0.3124509228731326,1.071473354231975,2.1174480769962103,0.03493514320408235,1.444370640983062,0.890092678206849,-0.6739640343709817,0.9360429131421502,0.9492066322492015,0.17245094722069837,0.9998709741452037,1.0114780383105142,0.3859770510477878,1.0951801725236898,1.093551131013395,1.0874483759915523,1.2429751957480928,1.1173094181693481,0.8377480270645786,1.2170378516489304,1.0862273538163554,0.6775741839957968,1.2279806304843985,1.028822369416223,1.1922666803932143,0.16061374740673146,0.045478424266894114,-0.4240821696148691,-0.9154178953806911,-0.8802306607791799,-0.25900503385201107,-0.04873089245130602,-0.4943329841707269,0.8511607805161939,1.0951801725236898,1.3392094966827142,-0.4925456563115136,0.5649044229384952,-0.25,0.16666666666666666,0.0,1.0,0.3333333333333333,0.28,0.5000000000000001,-0.6666666666666664,-0.6339745962155611,-0.366025403784439,-0.9999999999999998,-2.449293598294706e-16,0.7414031459161714,0.594019992283861,-0.3570381677752334,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0033293381275805,0.8957194188408061,0.3757767542216259,-0.08611303333739978,0.8957194188408061,1.0033293381275805,0.2509438078230445,0.0,0.0,0.0,0.7694404224512397,0.6901224908704353,0.22241629479545139
2024-08-22 00:00:00+00:00,0.9353350903614458,0.884505788067676,0.9937782237832413,0.001500392601089956,0.06204217394174441,-0.6790162373473274,-0.12387809368561807,-0.9144682926209751,0.0,0.9353350903614458,0.28105871005417504,0.06918740649292887,0.9416959453043398,0.38223233897162356,-0.22003970186629268,0.9640034282449291,0.35749359502420064,0.22868181245182298,0.9484526204848136,-0.08127921300631734,0.3452473367312521,0.9648936170212765,0.8425340657778775,-0.12623418794755675,1.2644723092998955,2.0449439303659807,2.1075433262950276,1.3958817668548653,1.5762828533750424,-0.40756761004929704,0.9384999155991526,0.9504088655754873,0.18970470952162014,0.9967743536300929,1.010005013105734,0.28172598497664175,1.0902243657842177,1.0891911956366718,1.005352761503278,1.2435360408715883,1.113851989975706,0.8230037767003778,1.2171783356161978,1.0845016710743451,0.670985403418215,1.2309325930488477,1.0292262557092515,1.192466990903075,0.047111267153785705,-0.08270485602641972,-0.16980893522586613,-0.8719598190928793,-0.8811246714953668,-0.07943538207238787,-0.892602640660808,-0.45978195838596125,0.8439642434745867,1.0902243657842177,1.3388650694178994,-0.5142345389487027,0.420379109013837,0.0,0.16666666666666666,0.0,1.0,0.4,0.28,7.07050159149938e-17,-0.9999999999999997,-0.6339745962155611,-0.366025403784439,-0.9999999999999998,-2.449293598294706e-16,1.572806102860604,0.7770573020084665,-0.6261981787581214,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0,1.0033293381275805,0.8518200281206061,0.3915634661234262,0.1300318017986357,0.8518200281206061,1.0033293381275805,0.08185391232019973,0.0,0.0,0.0,0.773273145387957,0.6919505766703801,0.001418980377642673
2024-08-23 00:00:00+00:00,0.93957078313253,0.9667853962600178,1.0147516307074762,0.6004638364648667,1.1657037053964308,1.003433168860877,-0.9213398203769864,-0.3000843825457924,0.0,0.93957078313253,0.0020102927472264,0.06325028641928353,0.94644383249454,0.2810934300813866,0.06923599328061693,0.9445767069802878,0.38097069782091436,-0.21901406791614328,0.9533390821117177,0.25263379445897927,0.07056058357162953,0.9313346228239845,0.6798003496273319,-0.38478925795534863,1.1927899686520376,0.954118041465242,-0.6779312457736707,1.2333665448909554,1.6295909494332583,-1.4353803398739655,0.9589624322448752,0.9831877293478586,0.2607593116537636,1.0033745223562107,1.0271589276427666,0.2991629495935882,1.096014107848553,1.0952300213308623,0.9776429484978779,1.2491335381002244,1.1146533200807307,0.8160363575983829,1.2166065219681803,1.0849564186715346,0.6654410006694936,1.2345035851872337,1.0308597101256511,1.195350883262823,0.48725386462591647,0.202008148603604,0.24155583597557237,-0.6566097775471224,-0.8378989258135225,0.6211982768125321,-0.11265292224037927,0.5423788468095535,0.8523050953279431,1.096014107848553,1.3393823386183334,-0.4893693789922623,0.40894185395505117,0.25,0.16666666666666666,0.0,1.0,0.4666666666666667,0.28,-0.49999999999999994,-0.6666666666666667,-0.6339745962155611,-0.366025403784439,-0.9999999999999998,-2.449293598294706e-16,0.34897861141071834,0.7532048402515503,-0.755294184407537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0033293381275805,0.8518200281206061,0.7462382601838943,0.5510056438132924,0.8518200281206061,1.0033293381275805,-0.02111658811502078,0.0,0.0,0.0,0.8593816540328766,0.7315746660151573,0.4083456680058335
2024-08-24 00:00:00+00:00,1.0347326807228916,1.0399821905609974,1.1077772202709484,0.6951082871362059,0.7960261507265085,0.4398874035906774,-0.6837869662889305,-0.18697270491421292,0.0,1.0347326807228916,0.6017780384466919,1.1677228354594396,0.9507169309657203,0.0020854997460931462,0.06329470387027986,0.949338158270641,0.2801656199449162,0.06931327444015332,0.9714477340231867,0.3584930865519421,0.22852185931281666,0.9588007736943907,-0.07488129967078903,0.3450974539243539,1.1690700104493208,0.17165536771177387,-0.22617912813992982,1.1213328905125652,1.1779464911306938,-1.0813500697752778,0.9896843408293793,1.0283195810790942,0.32947520122042356,1.0201776586769888,1.054559240512179,0.3009705987338731,1.1079547868949988,1.1079616509760606,0.9362128833116852,1.2549150626350078,1.1184248627053999,0.7967046331203442,1.2167579812453904,1.086964620500462,0.6613892928295875,1.2384455013275504,1.0333749527606628,1.1986203947382266,0.728328079458285,0.5113728484025652,0.49885286952762875,-0.35558492784133927,-0.7418959164580297,1.4593154916948197,0.26542597701359577,0.8977840274649587,0.8708741543900436,1.1079547868949988,1.3380938441451533,-0.42932125692621287,0.44205390706230513,0.5,0.16666666666666666,0.0,1.0,0.5333333333333333,0.28,-0.5000000000000001,0.0,-0.6339745962155611,-0.366025403784439,-0.9999999999999998,-2.449293598294706e-16,0.30998516181628827,0.7749564304167622,-0.7718259249147701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0033293381275805,0.8518200281206061,1.004438703733353,0.8574712696518545,0.8518200281206061,1.0033293381275805,-0.08793008293904324,0.0,0.0,0.0,0.9220679669534115,0.7588106268468372,0.4544446100216275
2024-08-25 00:00:00+00:00,1.1040097891566263,1.0369545859305431,1.14039136979428,0.36144722091084036,-0.1657351231571739,-0.4890537859125782,-0.5893679172788804,-0.4940707070537628,0.0,1.1040097891566263,0.6965495798548574,0.7977736259485666,1.0467192099515716,0.6017662254941315,1.1685428676641554,0.953623464431959,0.002078616099600692,0.0633914627753948,0.9519018875155697,0.38195994270555195,-0.21886087695060855,0.9637330754352029,0.25870785839307053,0.07073041937620758,1.038662486938349,0.5484530502069601,-1.317739396275243,1.0746152994575446,1.5410309962477038,-0.4753270940957744,1.0209876774762274,1.0529355872227117,0.32545431716653583,1.0364746166443355,1.0738361083469934,0.25186075528487994,1.1234542982195215,1.1177723858695807,0.6216193143484943,1.2584028182467453,1.1213429538163044,0.7967713914009231,1.2156044761704072,1.0885657931436383,0.6544298265211915,1.2420177278220161,1.03565407954752,1.1997154159771826,0.7531933904130037,0.5003947950874418,0.6846450708355146,-0.14471633418463412,-0.6220669687364784,1.8376778340245945,0.8504880621907773,0.7657829819739571,0.8742783530719676,1.1234542982195215,1.3720852992042003,-0.492948932609039,0.3614332560185552,0.75,0.16666666666666666,0.0,1.0,0.6,0.28,-1.414100318299876e-16,0.33333333333333315,-0.6339745962155611,-0.366025403784439,-0.9999999999999998,-2.449293598294706e-16,0.7961020527463928,0.8997430015940936,-0.8875423775382666,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.261952323878013,0.8518200281206061,0.1069320968641557,0.785435191839258,0.8518200281206061,1.261952323878013,-0.5822988338373118,1.0,0.0,0.0,0.9073332765522533,0.7525225219668996,0.2748676054110494
2024-08-26 00:00:00+00:00,1.0877259036144578,1.03686553873553,1.143502257902659,0.614442208589139,-0.17897738075470332,-0.46886695526128785,-0.9886589586970386,0.04656951155200208,0.0,1.0877259036144578,0.3624404659050235,-0.16469439115657727,1.116608109391321,0.6965240165547849,0.7983338616872926,1.0499000095229027,0.5997799648987225,1.1650162140322389,0.9566925361693974,0.28119886147023815,0.06926479277166102,0.9820116054158607,0.36446448162434064,0.22850783783572365,1.0888192267502612,1.035767904997459,0.5688283177668544,0.9812908225395771,6.521225025409066,-0.9930978059810062,1.047902170039575,1.0635264390143766,0.3935236949012932,1.054389360329512,1.0862667681497906,0.24570409849845698,1.1301682743381634,1.124831782507057,0.5372868495187696,1.2640025062766458,1.1233962006742717,0.8043861940067368,1.2139230586871774,1.089744644614178,0.655020390731089,1.2453727076464658,1.0376860180818044,1.200651256945649,0.6434356526118954,0.5627314350485899,0.27429293517509806,-0.008747814866240431,-0.49846020556814147,1.8976705646098306,0.5722124443489002,0.6253888064228329,0.8833713781591803,1.1301682743381634,1.3736832568840875,-0.468737625842673,0.334479724866032,-0.75,0.16666666666666666,0.0,1.0,0.6666666666666666,0.32,0.0,0.33333333333333315,-0.6339745962155611,-0.366025403784439,-0.9999999999999998,-2.449293598294706e-16,0.3713840024507378,0.941246020635252,-0.9158533461913041,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3509122386469572,0.8518200281206061,-0.1778929272956018,0.7088187853796176,0.8518200281206061,1.3509122386469572,-0.7491001030978117,1.0,0.0,0.0,0.8916616983221194,0.745759061852293,0.4153636473389557
2024-08-27 00:00:00+00:00,1.070406626506024,1.0165627782724844,1.0375313597591571,0.712171100674322,-1.0623926917445627,0.8778335711683127,-1.0128983041920805,0.27252423293954353,0.0,1.070406626506024,0.6157751810493208,-0.1779463797300235,1.1001804197132277,0.36246337830087777,-0.16481004762965748,1.1199885725169032,0.6942249872154385,0.7960208901925839,0.9610041199578422,0.0032332294272661008,0.06334712316067681,0.9622823984526113,0.3879085781754521,-0.21835417223471532,1.0923719958202718,0.4542127160468122,0.05034859589873894,1.1440274548876341,2.29455554239838,1.883557271415444,1.0546542378603447,1.0380086724196742,0.5382428109645233,1.0592625676145104,1.077733163095637,0.32777170897444236,1.1313049759911613,1.1210477033266824,0.46546358607949895,1.265551402770049,1.121168267250691,0.7951110901704499,1.2113888596213955,1.0887135588653014,0.6576353758634707,1.2478346308472994,1.0384409682933033,1.2004351092599805,0.15101699304009192,0.1561443424593177,0.05710783377247981,-0.07619823453636203,-0.41333767050782716,1.2865306184724812,0.017938390818653057,-0.16051337193400278,0.8836111847773619,1.1313049759911613,1.3761930903738675,-0.47341867463803244,0.3963848676317681,-0.5,0.16666666666666666,0.0,1.0,0.7333333333333333,0.32,0.5000000000000001,0.0,-0.6339745962155611,-0.366025403784439,-0.9999999999999998,-2.449293598294706e-16,0.1543701311095064,0.7816601390261042,-0.7095806386371729,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.3509122386469572,0.8518200281206061,-0.4699489015567532,0.2799334666109758,0.8518200281206061,1.3509122386469572,-0.6978266633598836,1.0,0.0,0.0,0.8039349288816967,0.7063718205695093,0.46241813703274387
2024-08-28 00:00:00+00:00,0.9734563253012046,0.9194122885129119,0.9924736578023081,0.7870096206682523,-0.31502153740323063,-0.2614778200526659,-0.7394073726841732,0.4763187431354611,0.0,0.9734563253012046,0.7136353057299305,-1.0620108619848645,1.0827081948532904,0.6157613372595271,-0.17807134239895497,1.103513951052281,0.36126698891394154,-0.1639654769267792,1.057871035738239,0.6006737099047341,1.1642013350594436,0.9671179883945842,0.28724522124292573,0.06943613679762421,1.0618599791013583,0.7008109669552224,-0.3145287233020512,1.1462415587291044,2.150082228290851,0.03662808352213609,1.0369675713187165,1.011761028352238,0.5762305044047518,1.0607314773460375,1.0654485883164937,0.3830207156527188,1.1210799728041476,1.114740540329054,0.4013053653546055,1.2661012938872265,1.1178368368209202,0.8003516342203063,1.2066892319039089,1.0870830019775848,0.6484132921983057,1.2499861134941042,1.038832118360028,1.2038492356131456,-0.4149834544616844,0.052746822529355024,-0.3395999799354915,-0.17734595261695368,-0.3658782605032674,0.6884300107811979,0.01793839081865388,-0.38331282443904646,0.8631744634319545,1.1210799728041476,1.3851113289072272,-0.5550737753745504,0.3843877469407339,-0.25,0.16666666666666666,0.0,1.0,0.8,0.32,0.5000000000000001,-0.6666666666666664,-0.6339745962155611,-0.366025403784439,-0.9999999999999998,-2.449293598294706e-16,0.05393319368433757,0.6839666391850399,-0.6992644001536261,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.3509122386469572,0.8510389001718481,-0.5527453525123412,0.16201075234244608,0.8510389001718481,1.3509122386469572,-0.6848539782016737,1.0,0.0,0.0,0.7790648156034412,0.6947021506156169,0.49627816792035734
